"","years","month","day","year","doy","row","pred","dates","cloud","jrc"
"1143",2015,9,26,2015,269,769,12536,2015-09-26,36.8048476611168,12278
"1144",2015,10,3,2015,276,936,12419,2015-10-03,84.2904066145656,8076
"1145",2015,10,11,2015,284,1215,12527,2015-10-11,100,8076
"1146",2015,10,11,2015,284,1272,12527,2015-10-11,100,8076
"1147",2015,10,19,2015,292,937,12415,2015-10-19,32.7103862272058,8076
"1148",2015,10,19,2015,292,1107,12551,2015-10-19,37.2125948578548,8076
"1149",2015,10,20,2015,293,1155,12548,2015-10-20,100,8076
"1150",2016,4,29,2016,120,1156,12733,2016-04-29,1.08732585796806,0
"1151",2016,5,6,2016,127,1216,12673,2016-05-06,0.651262883678786,0
"1152",2016,5,6,2016,127,1273,12673,2016-05-06,1.52338883225733,0
"1153",2016,5,7,2016,128,770,12672,2016-05-07,68.9659078038283,0
"1154",2016,5,14,2016,135,1108,12708,2016-05-14,100,0
"1155",2016,5,15,2016,136,1157,12734,2016-05-15,37.6882999207158,0
"1156",2016,5,22,2016,143,1217,12500,2016-05-22,100,0
"1157",2016,5,22,2016,143,1274,12500,2016-05-22,100,0
"1158",2016,5,23,2016,144,771,12522,2016-05-23,35.2531430513082,0
"1159",2016,5,31,2016,152,1158,12437,2016-05-31,100,0
"1160",2016,6,7,2016,159,1218,12556,2016-06-07,1.47808358817533,0
"1161",2016,6,7,2016,159,1275,12500,2016-06-07,1.47808358817533,0
"1162",2016,6,15,2016,167,938,12603,2016-06-15,50.7815154604145,0
"1163",2016,6,15,2016,167,1109,12608,2016-06-15,55.000566315551,0
"1164",2016,6,16,2016,168,1159,12554,2016-06-16,0.651262883678786,0
"1165",2016,6,23,2016,175,1219,12465,2016-06-23,0.974062747763054,0
"1166",2016,6,23,2016,175,1276,12464,2016-06-23,0.849473326537547,0
"1167",2016,7,1,2016,183,939,12253,2016-07-01,100,0
"1168",2016,7,1,2016,183,1110,12253,2016-07-01,100,0
"1169",2016,7,2,2016,184,1160,12219,2016-07-02,100,0
"1170",2016,7,9,2016,191,1220,12149,2016-07-09,100,0
"1171",2016,7,9,2016,191,1277,12149,2016-07-09,100,0
"1172",2016,7,10,2016,192,772,12162,2016-07-10,100,0
"1173",2016,7,17,2016,199,940,12359,2016-07-17,27.9080303545135,0
"1174",2016,7,17,2016,199,1111,12346,2016-07-17,29.5163665194246,0
"1175",2016,7,18,2016,200,1161,12402,2016-07-18,0.651262883678786,0
"1176",2016,7,25,2016,207,1221,12370,2016-07-25,0.651262883678786,0
"1177",2016,7,25,2016,207,1278,12379,2016-07-25,1.08732585796806,0
"1178",2016,7,26,2016,208,773,12055,2016-07-26,29.8108506059576,0
"1179",2016,8,2,2016,215,941,12023,2016-08-02,25.6314418393929,0
"1180",2016,8,2,2016,215,1112,12206,2016-08-02,25.6824102389852,0
"1181",2016,8,3,2016,216,1162,12356,2016-08-03,0.651262883678786,0
"1182",2016,8,10,2016,223,1222,12310,2016-08-10,100,0
"1183",2016,8,10,2016,223,1279,12310,2016-08-10,100,0
"1184",2016,8,11,2016,224,774,12307,2016-08-11,100,0
"1185",2016,8,18,2016,231,942,12348,2016-08-18,25.5748102842904,0
"1186",2016,8,18,2016,231,1113,12334,2016-08-18,25.5861365953109,0
"1187",2016,8,19,2016,232,1163,12329,2016-08-19,100,0
"1188",2016,8,26,2016,239,1223,12279,2016-08-26,100,0
"1189",2016,8,26,2016,239,1280,12279,2016-08-26,100,0
"1190",2016,8,27,2016,240,775,12210,2016-08-27,27.7211462226753,0
"1191",2016,9,3,2016,247,943,12341,2016-09-03,29.9184505606524,0
"1192",2016,9,3,2016,247,1114,12368,2016-09-03,33.5088911541511,0
"1193",2016,9,11,2016,255,1224,12292,2016-09-11,100,0
"1194",2016,9,11,2016,255,1281,12292,2016-09-11,100,0
"1195",2016,9,12,2016,256,776,12299,2016-09-12,52.7862725110432,0
"1196",2016,9,19,2016,263,944,12028,2016-09-19,26.5885151206252,0
"1197",2016,9,19,2016,263,1115,12061,2016-09-19,26.5318835655227,0
"1198",2016,9,20,2016,264,1164,12132,2016-09-20,0.651262883678786,0
"1199",2016,9,27,2016,271,1225,12149,2016-09-27,0.651262883678786,0
"1200",2016,9,27,2016,271,1282,12165,2016-09-27,1.04768376939631,0
"1201",2016,9,28,2016,272,777,12073,2016-09-28,84.5962170121192,0
"1202",2016,10,6,2016,280,1165,12129,2016-10-06,99.7904632461207,0
"1203",2016,10,13,2016,287,1226,12258,2016-10-13,41.9979612640163,0
"1204",2016,10,13,2016,287,1283,12186,2016-10-13,52.9731566428814,0
"1205",2016,10,14,2016,288,778,12208,2016-10-14,100,0
"1206",2016,10,21,2016,295,945,12136,2016-10-21,28.2534828406388,0
"1207",2016,10,21,2016,295,1116,12259,2016-10-21,27.1151885830785,0
"1208",2016,10,22,2016,296,1166,12236,2016-10-22,100,0
"1209",2017,5,1,2017,121,946,12567,2017-05-01,100,0
"1210",2017,5,1,2017,121,1117,12567,2017-05-01,100,0
"1211",2017,5,2,2017,122,1167,12729,2017-05-02,55.6914712878016,0
"1212",2017,5,9,2017,129,1227,12763,2017-05-09,98.9749688526447,0
"1213",2017,5,9,2017,129,1284,12772,2017-05-09,100,0
"1214",2017,5,10,2017,130,779,12771,2017-05-10,100,0
"1215",2017,5,18,2017,138,1168,12818,2017-05-18,0.651262883678786,0
"1216",2017,5,25,2017,145,1228,12445,2017-05-25,100,0
"1217",2017,5,25,2017,145,1285,12445,2017-05-25,100,0
"1218",2017,6,2,2017,153,947,12356,2017-06-02,92.9267187676974,0
"1219",2017,6,2,2017,153,1118,12380,2017-06-02,92.6832030807566,0
"1220",2017,6,3,2017,154,1169,12694,2017-06-03,1.08732585796806,0
"1221",2017,6,10,2017,161,1229,12503,2017-06-10,0.651262883678786,0
"1222",2017,6,10,2017,161,1286,12496,2017-06-10,1.08732585796806,0
"1223",2017,6,11,2017,162,780,12418,2017-06-11,42.2301506399366,0
"1224",2017,6,19,2017,170,1170,12456,2017-06-19,25.3652735304111,0
"1225",2017,6,26,2017,177,1230,12344,2017-06-26,9.30456450334126,0
"1226",2017,6,26,2017,177,1287,12355,2017-06-26,8.78921735190848,0
"1227",2017,7,4,2017,185,948,12190,2017-07-04,100,0
"1228",2017,7,4,2017,185,1119,12190,2017-07-04,100,0
"1229",2017,7,5,2017,186,1171,12263,2017-07-05,0.651262883678786,0
"1230",2017,7,13,2017,194,781,12156,2017-07-13,27.14916751614,0
"1231",2017,7,20,2017,201,949,12203,2017-07-20,26.7017782308302,0
"1232",2017,7,20,2017,201,1120,12260,2017-07-20,26.7131045418507,0
"1233",2017,7,21,2017,202,1172,12223,2017-07-21,71.0782648091517,0
"1234",2017,7,28,2017,209,1231,12250,2017-07-28,18.393929097293,0
"1235",2017,7,28,2017,209,1288,12263,2017-07-28,18.32597123117,0
"1236",2017,7,29,2017,210,782,12191,2017-07-29,33.9845962170121,0
"1237",2017,8,5,2017,217,950,12247,2017-08-05,100,0
"1238",2017,8,6,2017,218,1173,12236,2017-08-06,0.651262883678786,0
"1239",2017,8,13,2017,225,1232,12282,2017-08-13,1.04768376939631,0
"1240",2017,8,13,2017,225,1289,12273,2017-08-13,0.651262883678786,0
"1241",2017,8,14,2017,226,783,12284,2017-08-14,27.783440933288,0
"1242",2017,8,21,2017,233,951,12311,2017-08-21,98.5162532563144,0
"1243",2017,8,21,2017,233,1121,12316,2017-08-21,98.7541057877449,0
"1244",2017,8,22,2017,234,1174,12283,2017-08-22,21.0782648091517,0
"1245",2017,8,29,2017,241,1233,12253,2017-08-29,0.651262883678786,0
"1246",2017,8,29,2017,241,1290,12262,2017-08-29,1.04768376939631,0
"1247",2017,8,30,2017,242,784,12280,2017-08-30,39.7270359044059,0
"1248",2017,9,6,2017,249,952,12304,2017-09-06,66.6496772001359,0
"1249",2017,9,6,2017,249,1122,12264,2017-09-06,59.253596103749,0
"1250",2017,9,7,2017,250,1175,12267,2017-09-07,0.651262883678786,0
"1251",2017,9,14,2017,257,1234,12222,2017-09-14,100,0
"1252",2017,9,14,2017,257,1291,12222,2017-09-14,100,0
"1253",2017,9,23,2017,266,1176,12208,2017-09-23,100,0
"1254",2017,9,30,2017,273,1235,12192,2017-09-30,0.651262883678786,0
"1255",2017,9,30,2017,273,1292,12197,2017-09-30,1.04768376939631,0
"1256",2017,10,1,2017,274,785,12181,2017-10-01,100,0
"1257",2017,10,8,2017,281,953,12139,2017-10-08,30.5074187337184,0
"1258",2017,10,8,2017,281,1123,12209,2017-10-08,29.6579454071809,0
"1259",2017,10,16,2017,289,1236,12078,2017-10-16,0.651262883678786,0
"1260",2017,10,16,2017,289,1293,12078,2017-10-16,0.651262883678786,0
"1261",2017,10,17,2017,290,786,12177,2017-10-17,51.5290519877676,0
"1262",2017,10,24,2017,297,954,12148,2017-10-24,27.9080303545135,0
"1263",2017,10,24,2017,297,1124,12164,2017-10-24,27.942009287575,0
"1264",2017,10,25,2017,298,1177,12210,2017-10-25,100,0
"1265",2018,5,4,2018,124,955,12314,2018-05-04,52.5710726016536,0
"1266",2018,5,4,2018,124,1125,12316,2018-05-04,53.732019481255,0
"1267",2018,5,5,2018,125,1178,12119,2018-05-05,0.651262883678786,0
"1268",2018,5,13,2018,133,787,12401,2018-05-13,53.8849246800317,0
"1269",2018,5,20,2018,140,956,12227,2018-05-20,52.6730094008381,0
"1270",2018,5,20,2018,140,1126,12286,2018-05-20,52.0160833616491,0
"1271",2018,5,21,2018,141,1179,12207,2018-05-21,0.651262883678786,0
"1272",2018,5,28,2018,148,1237,12218,2018-05-28,73.5530637671311,0
"1273",2018,5,28,2018,148,1294,12117,2018-05-28,67.669045191981,0
"1274",2018,5,29,2018,149,788,12155,2018-05-29,100,0
"1275",2018,6,5,2018,156,957,12279,2018-06-05,43.3344659644354,0
"1276",2018,6,5,2018,156,1127,12249,2018-06-05,53.3412617510477,0
"1277",2018,6,6,2018,157,1180,12237,2018-06-06,0.651262883678786,0
"1278",2018,6,13,2018,164,1238,12245,2018-06-13,100,0
"1279",2018,6,13,2018,164,1295,12245,2018-06-13,100,0
"1280",2018,6,14,2018,165,789,12097,2018-06-14,36.8728055272398,0
"1281",2018,6,21,2018,172,958,12206,2018-06-21,100,0
"1282",2018,6,21,2018,172,1128,12206,2018-06-21,100,0
"1283",2018,6,22,2018,173,1181,12153,2018-06-22,7.55464945067392,0
"1284",2018,6,29,2018,180,1239,12152,2018-06-29,91.0975195378865,0
"1285",2018,6,29,2018,180,1296,12117,2018-06-29,60.8392796466191,0
"1286",2018,6,30,2018,181,790,12039,2018-06-30,100,0
"1287",2018,7,7,2018,188,959,11982,2018-07-07,27.0019254728735,0
"1288",2018,7,7,2018,188,1129,11989,2018-07-07,27.0189149394042,0
"1289",2018,7,8,2018,189,1182,11856,2018-07-08,75.9995469475592,0
"1290",2018,7,15,2018,196,1240,11941,2018-07-15,0.651262883678786,0
"1291",2018,7,15,2018,196,1297,11942,2018-07-15,0.651262883678786,0
"1292",2018,7,16,2018,197,791,11885,2018-07-16,28.5026616830898,0
"1293",2018,7,23,2018,204,960,11911,2018-07-23,27.4266621361423,0
"1294",2018,7,23,2018,204,1130,11913,2018-07-23,27.4096726696115,0
"1295",2018,7,24,2018,205,1183,12016,2018-07-24,2.19164118246687,0
"1296",2018,7,31,2018,212,1241,11989,2018-07-31,50.2151999093895,0
"1297",2018,7,31,2018,212,1298,12048,2018-07-31,12.3513421678559,0
"1298",2018,8,9,2018,221,1184,12063,2018-08-09,28.5309774606411,0
